,id,buy_time,vas_id,target
0,3044083,1531083600,5.0,0
1,519581,1531083600,1.0,0
2,519230,1531083600,4.0,0
3,2046295,1531083600,4.0,0
4,2698338,1531083600,4.0,0
5,1609798,1531083600,1.0,0
6,3982773,1531083600,2.0,0
7,2242053,1531083600,2.0,0
8,2828457,1531083600,1.0,0
9,1256239,1531083600,2.0,0
10,1631660,1531083600,2.0,0
11,1166836,1531083600,4.0,0
12,2807021,1531083600,1.0,0
13,3835106,1531083600,1.0,0
14,3304250,1531083600,4.0,0
15,2067496,1531083600,4.0,0
16,385571,1531083600,4.0,0
17,1586884,1531083600,1.0,0
18,2088487,1531083600,1.0,0
19,3088589,1531083600,2.0,0
20,1870206,1531083600,4.0,0
21,3726896,1531083600,2.0,0
22,1892195,1531083600,4.0,0
23,159816,1531083600,4.0,1
24,1144345,1531083600,2.0,0
25,1033114,1531083600,1.0,0
26,4257481,1531083600,2.0,0
27,2481298,1531083600,4.0,0
28,2088479,1531083600,2.0,0
29,1869502,1531083600,6.0,0
30,1568,1531083600,1.0,0
31,3728285,1531083600,2.0,0
32,1233021,1531083600,2.0,0
33,1803380,1531083600,2.0,0
34,3728283,1531083600,2.0,0
35,3961446,1531083600,4.0,0
36,3962156,1531083600,4.0,0
37,225939,1531083600,2.0,0
38,1631264,1531083600,2.0,0
39,677155,1531083600,2.0,0
40,1848366,1531083600,1.0,0
41,1344857,1531083600,4.0,0
42,2958891,1531083600,4.0,0
43,1566213,1531083600,2.0,0
44,1477271,1531083600,2.0,0
45,2372805,1531083600,1.0,0
46,922925,1531083600,2.0,0
47,1609807,1531083600,4.0,0
48,1891868,1531083600,1.0,0
49,541854,1531083600,1.0,0
50,3433072,1531083600,1.0,0
51,3706282,1531083600,1.0,0
52,3281824,1531083600,2.0,0
53,452052,1531083600,4.0,0
54,3216788,1531083600,1.0,0
55,1166503,1531083600,1.0,0
56,1167495,1531083600,2.0,0
57,698303,1531083600,2.0,0
58,114511,1531083600,2.0,0
59,832639,1531083600,2.0,0
60,3792276,1531083600,1.0,0
61,2023342,1531083600,6.0,1
62,2980603,1531083600,4.0,0
63,1542672,1531083600,2.0,0
64,854781,1531083600,2.0,0
65,23326,1531083600,2.0,0
66,1631274,1531083600,2.0,0
67,2242748,1531083600,2.0,0
68,3088575,1531083600,2.0,0
69,2980291,1531083600,4.0,0
70,2742314,1531083600,1.0,0
71,3411542,1531083600,2.0,0
72,3664248,1531083600,9.0,0
73,1935977,1531083600,4.0,0
74,789148,1531083600,2.0,0
75,136541,1531083600,1.0,0
76,1632615,1531083600,2.0,0
77,1936973,1531083600,2.0,0
78,2872529,1531083600,2.0,0
79,2022993,1531083600,4.0,0
80,4173577,1531083600,2.0,0
81,3877609,1531083600,6.0,1
82,744472,1531083600,1.0,0
83,2372108,1531083600,4.0,0
84,2633515,1531083600,2.0,0
85,1078752,1531083600,2.0,0
86,3855657,1531083600,1.0,0
87,2241748,1531083600,4.0,0
88,3621770,1531083600,2.0,0
89,3727290,1531083600,2.0,0
90,3749665,1531083600,1.0,0
91,2699019,1531083600,1.0,0
92,2850148,1531083600,2.0,0
93,654665,1531083600,4.0,0
94,1099575,1531083600,2.0,0
95,3643215,1531083600,1.0,0
96,921434,1531083600,2.0,0
97,2915840,1531083600,2.0,0
98,1716851,1531083600,2.0,0
99,113518,1531083600,4.0,0
100,854805,1531083600,1.0,0
101,1671288,1531083600,2.0,0
102,1478034,1531083600,2.0,0
103,1587269,1531083600,4.0,0
104,3578306,1531083600,4.0,0
105,877579,1531083600,4.0,0
106,2024336,1531083600,2.0,0
107,3174460,1531083600,1.0,0
108,1410504,1531083600,1.0,0
109,3346247,1531083600,2.0,0
110,720483,1531083600,2.0,0
111,181710,1531083600,2.0,0
112,1077783,1531083600,1.0,0
113,1078060,1531083600,1.0,0
114,4131346,1531083600,2.0,0
115,2742989,1531083600,2.0,0
116,3771021,1531083600,1.0,0
117,407009,1531083600,4.0,0
118,1565469,1531083600,1.0,0
119,3087180,1531083600,2.0,0
120,1937025,1531083600,2.0,0
121,1936267,1531083600,5.0,0
122,3453752,1531083600,2.0,0
123,1212234,1531083600,2.0,0
124,1936273,1531083600,4.0,0
125,4278579,1531083600,4.0,0
126,2979911,1531083600,5.0,0
127,3834194,1531083600,1.0,0
128,1409742,1531083600,1.0,0
129,1366328,1531083600,2.0,0
130,632288,1531083600,5.0,0
131,877572,1531083600,4.0,0
132,2698311,1531083600,4.0,0
133,2503986,1531083600,2.0,0
134,2981306,1531083600,1.0,0
135,4256792,1531083600,2.0,0
136,1671711,1531083600,4.0,0
137,3390159,1531083600,2.0,0
138,3152091,1531083600,5.0,0
139,227370,1531083600,4.0,0
140,4004220,1531083600,5.0,0
141,1166522,1531083600,2.0,0
142,3281837,1531083600,6.0,0
143,3898851,1531083600,4.0,0
144,542578,1531083600,5.0,0
145,475130,1531083600,4.0,1
146,1760886,1531083600,5.0,0
147,204845,1531083600,1.0,0
148,1716832,1531083600,9.0,0
149,2046314,1531083600,1.0,0
150,2438029,1531083600,2.0,1
151,2330139,1531083600,4.0,0
152,3304268,1531083600,4.0,0
153,3087196,1531083600,1.0,0
154,496927,1531083600,5.0,0
155,430161,1531083600,2.0,0
156,1520984,1531083600,2.0,0
157,1190029,1531083600,2.0,1
